id,target
24371,0.05515716093548186
24372,0.04427882146203619
24373,0.04889054089561522
24374,0.06153722328819851
24375,0.0533507033583417
24376,0.06068270815336595
24377,0.039311800221641824
24378,0.04091907768089263
24379,0.0474054176194874
24380,0.8795173047688343
24381,0.8661751128218489
24382,0.04035321024985037
24383,0.04504257166644168
24384,0.04748495117400592
24385,0.03977346003455872
24386,0.8853484417355821
24387,0.8775134365490297
24388,0.8718360197151999
24389,0.040163360424037446
24390,0.039907574495437984
24391,0.8571305946466115
24392,0.8359492993989758
24393,0.8806049757226015
24394,0.1154000468677417
24395,0.879404306256205
24396,0.03956715059846917
24397,0.05891673428013446
24398,0.03980011902599635
24399,0.042687334802535504
24400,0.04770620638386471
24401,0.056773974117163825
24402,0.04904616825348581
24403,0.07666522992300515
24404,0.05185829450488041
24405,0.04821992921162854
24406,0.04439100788841904
24407,0.05455220711494152
24408,0.8564144176341519
24409,0.06783606510483502
24410,0.04267348475186554
24411,0.04828729125440295
24412,0.8780987268880363
24413,0.045003450883527016
24414,0.8834425279894443
24415,0.04028973894390054
24416,0.0460059209662715
24417,0.04171512520086933
24418,0.056467849212434806
24419,0.0402719808979868
24420,0.039528476175236756
24421,0.8938999202200341
24422,0.8683045886773508
24423,0.03912536679310505
24424,0.04978552682662946
24425,0.03988979600867687
24426,0.04099792576796045
24427,0.05249572035898999
24428,0.8166803226954424
24429,0.040695091231616166
24430,0.039547860765137846
24431,0.8816743971865202
24432,0.8809594647422362
24433,0.04043053247552606
24434,0.05848855267888271
24435,0.05287942177230261
24436,0.8802390523318495
24437,0.04434649913742112
24438,0.04134050447090078
24439,0.05551191930274567
24440,0.040686867338549516
24441,0.039540456048821546
24442,0.06757191956789867
24443,0.04022210915873771
24444,0.04652919873142905
24445,0.05137598787614757
24446,0.05808054191473557
24447,0.048013189941167614
24448,0.04344747054736932
24449,0.0752154994579847
24450,0.040121070912756254
24451,0.039991088253745574
24452,0.058494224526526174
24453,0.8442336240811678
24454,0.04717966820046178
24455,0.8859859342515641
24456,0.8873276096246421
24457,0.8883783740486528
24458,0.040939415941084766
24459,0.04515882460078677
24460,0.861626834095425
24461,0.040192841427010836
24462,0.04013629479240949
24463,0.04667085870934619
24464,0.03982946809835018
24465,0.0474323336297917
24466,0.04516425423965761
24467,0.882287104554021
24468,0.8448774984595252
24469,0.05483165822364986
24470,0.04932734419892979
24471,0.03958279473513123
24472,0.889166098367008
24473,0.040005522250368915
24474,0.03986629796464584
24475,0.8533804866284221
24476,0.0482755485759009
24477,0.05009546791641935
24478,0.04973667880272684
24479,0.06921837007765114
24480,0.04768459230639708
24481,0.874229169021452
24482,0.05496331198638027
24483,0.06590547243484608
24484,0.04173258022150852
24485,0.04974540125899329
24486,0.0426278172751046
24487,0.04013533875420039
24488,0.04001682374443074
24489,0.8640669027361694
24490,0.04206732136027061
24491,0.040864077921992384
24492,0.041318466075282126
24493,0.8845285764929021
24494,0.040813356579420985
24495,0.040382339887114004
24496,0.8812601713797722
24497,0.8822595261355742
24498,0.883597306476213
24499,0.04154009431875877
24500,0.0402333481706307
24501,0.04017606034599145
24502,0.04056768050956796
24503,0.0513899828954286
24504,0.8860849469788429
24505,0.05028774458159444
24506,0.04014639632182027
24507,0.8881086310003766
24508,0.0452053747773546
24509,0.05954466554446417
24510,0.0452765097849054
24511,0.040959805469323596
24512,0.042825673402290584
24513,0.04984961151423085
24514,0.048165615769362326
24515,0.0546589688957382
24516,0.04737810594351608
24517,0.0480151729451236
24518,0.04310722650836739
24519,0.04537252792771497
24520,0.044639165294101016
24521,0.049103536704134254
24522,0.836543459623045
24523,0.05480502502167239
24524,0.06568647062622214
24525,0.8805828675937419
24526,0.07096387347529534
24527,0.8723999460876584
24528,0.8661296985260435
24529,0.04006188181818272
24530,0.8771415327488341
24531,0.04365196713792506
24532,0.04328892747910332
24533,0.8861554413294519
24534,0.0412162422414273
24535,0.8806542195252559
24536,0.8762055542242688
24537,0.866765067639707
24538,0.04398967903738922
24539,0.08307985932490651
24540,0.039828292876854826
24541,0.04351479489170851
24542,0.05287419899243055
24543,0.10762921868547304
24544,0.042173422177457134
24545,0.04430035933722707
24546,0.0468972219566698
24547,0.8710349429952384
24548,0.8826817704024117
24549,0.04070110671942605
24550,0.8885042399677132
24551,0.05891974603417708
24552,0.8609033204770528
24553,0.041029710389957695
24554,0.039572600456362704
24555,0.043171135502937434
24556,0.040309821271773086
24557,0.07935615859413696
24558,0.04910779242218907
24559,0.05414552059165628
24560,0.8619690080381073
24561,0.8564498074219078
24562,0.05031993679584788
24563,0.049205937938223185
24564,0.8901103194029449
24565,0.03954679937580062
24566,0.8816637132949179
24567,0.04957357490902422
24568,0.04409981871909567
24569,0.061733056099869746
24570,0.04275715390943255
24571,0.04099792576796045
24572,0.8814867774058671
24573,0.17705450630428318
24574,0.053853801590293494
24575,0.0706870290771566
24576,0.8889729081647857
24577,0.06946541238462518
24578,0.07206479458480972
24579,0.04108431368181546
24580,0.041182507863994265
24581,0.09371616505290667
24582,0.880467007405074
24583,0.04178165662773477
24584,0.05434525586652097
24585,0.8790926067601404
24586,0.05769457587403585
24587,0.8739369396782951
24588,0.047149775371564104
24589,0.05343009515476752
24590,0.04211404104068526
24591,0.03963703375236167
24592,0.08636165480182285
24593,0.8498660072491043
24594,0.0397397730058014
24595,0.8629610215810825
24596,0.0467983188917934
24597,0.04699207248043889
24598,0.04027222942087915
24599,0.05276968229502234
24600,0.04107854501104952
24601,0.050947266984637675
24602,0.050806368609718364
24603,0.049668918363049624
24604,0.07566746713507395
24605,0.0493087155898692
24606,0.04073944706956132
24607,0.039515111334727585
24608,0.04176752031586419
24609,0.0539117373280234
24610,0.8836590432363037
24611,0.8605945388008166
24612,0.8750383325783219
24613,0.04522407127251735
24614,0.048899012192523725
24615,0.89009277684912
24616,0.0418158569759345
24617,0.04025075579089847
24618,0.05248731975330312
24619,0.043060912057966916
24620,0.04360612125923807
24621,0.8710259286969574
24622,0.04614933387405424
24623,0.041560119267150517
24624,0.8761417289264639
24625,0.8786591240561716
24626,0.040058813232870805
24627,0.03994949155197393
24628,0.05087747924343276
24629,0.8815174079947706
24630,0.05529540732963519
24631,0.03991857922561856
24632,0.04366609796031074
24633,0.89128782719164
24634,0.04193581457295388
24635,0.040121644301823814
24636,0.0531661228525646
24637,0.039795031705827585
24638,0.06144925850228217
24639,0.04914109316418154
24640,0.15605799648306168
24641,0.04557561260585813
24642,0.04968999374992915
24643,0.05828579274092397
24644,0.03907297898389883
24645,0.878536829895834
24646,0.03944326745471448
24647,0.0419429104032124
24648,0.051346209490902774
24649,0.8557012758062188
24650,0.04360565920695936
24651,0.88034950527066
24652,0.041355003971731794
24653,0.06487475988492955
24654,0.04070110671942605
24655,0.04104696680621959
24656,0.04177386510112376
24657,0.04917982614435707
24658,0.040759769879675854
24659,0.05226330972246401
24660,0.039772424767159996
24661,0.039818370534333875
24662,0.05012241845262523
24663,0.045976948053459164
24664,0.04068216971183405
24665,0.04108209285601495
24666,0.051136284566199584
24667,0.040451291247729886
24668,0.8435349807773598
24669,0.8403844447985337
24670,0.04090519842608632
24671,0.878679896891521
24672,0.058574514776663054
24673,0.042127303362950855
24674,0.03933884100979825
24675,0.8850120468866166
24676,0.8549802189027208
24677,0.8841067914186628
24678,0.8824402363427228
24679,0.058141809620968835
24680,0.03952138130180895
24681,0.04023671164559439
24682,0.047848841182927315
24683,0.045951354189037216
24684,0.05007788217033797
24685,0.041947895486225975
24686,0.06402675067427827
24687,0.040033904110378986
24688,0.040440102118542605
24689,0.040429287584522154
24690,0.03986043845250589
24691,0.04830557889518998
24692,0.04657352431787483
24693,0.05031783733349741
24694,0.04731512730915259
24695,0.8815502488660881
24696,0.04036915040933943
24697,0.04001525521044127
24698,0.8892880178129359
