id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency
20070,0.287058014143762,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,0.0007725445559969803,0.006218242261547864
20071,0.6199807772354234,1.770595227310758,-1.1858969893800348,-0.9911758541259742,1.8103727605800204,-0.9463399742698066,-1.383126242325094
20072,0.6199807772354234,1.770595227310758,-0.8226937864168118,-1.9608637251790177,1.8103727605800204,-1.4198962336827083,-0.688454000031773
20073,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,1.6582194525011533,1.7428988479948502
20074,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,-0.02148798307293056,-0.5523724294656385,0.47432880396889876,-0.688454000031773
20075,1.6187490665104076,1.770595227310758,-1.1858969893800348,-1.476019789652496,1.8103727605800204,-0.9463399742698066,-1.7304623634717544
20076,,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,0.2375506742624479,1.0482266057015293
20077,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,1.4330438235066347,-0.5523724294656385,-0.7095618445633557,1.0482266057015293
20078,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,0.46335595245359124,-0.5523724294656385,0.2375506742624479,1.3955627268481898
20079,-0.3787875120395608,,-0.09628738049036567,0.948199887980113,-0.5523724294656385,0.9478850633818006,-0.34111787888511264
20080,-0.3787875120395608,-0.5647818228443071,0.2669158224728574,0.948199887980113,-0.5523724294656385,-0.23600558515045392,0.35355436340820834
20081,-0.3787875120395608,,0.9933222283993035,0.948199887980113,-0.5523724294656385,1.4214413227947023,0.006218242261547864
20082,-1.0446330382228837,,0.6301190254360804,0.46335595245359124,-0.5523724294656385,-0.4727837148569048,-0.34111787888511264
20083,2.6175173557853917,1.770595227310758,-1.1858969893800348,-1.9608637251790177,,-1.4198962336827083,-1.7304623634717544
20084,1.2858263034187463,1.770595227310758,-1.912303395306481,-1.476019789652496,,-1.6566743633891592,-1.0357901211784335
20085,1.951671829602069,1.770595227310758,-1.912303395306481,-1.9608637251790177,,-1.1831181039762575,-1.383126242325094
20086,-0.3787875120395608,-0.5647818228443071,0.2669158224728574,0.46335595245359124,-0.5523724294656385,-0.23600558515045392,1.0482266057015293
20087,1.951671829602069,1.770595227310758,-1.1858969893800348,-0.9911758541259742,1.8103727605800204,,-1.7304623634717544
20088,-1.0446330382228837,-0.5647818228443071,-0.09628738049036567,0.948199887980113,-0.5523724294656385,-0.4727837148569048,1.0482266057015293
20089,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,1.6582194525011533,1.3955627268481898
20090,-1.0446330382228837,-0.5647818228443071,,1.4330438235066347,-0.5523724294656385,0.47432880396889876,0.7008904845548688
20091,-0.3787875120395608,-0.5647818228443071,1.7197286343257496,0.46335595245359124,-0.5523724294656385,0.47432880396889876,0.35355436340820834
20092,1.6187490665104076,,-1.549100192343258,-1.9608637251790177,1.8103727605800204,-1.6566743633891592,-1.0357901211784335
20093,2.2845945926937303,1.770595227310758,-1.549100192343258,,1.8103727605800204,-1.4198962336827083,-1.7304623634717544
20094,-0.3787875120395608,-0.5647818228443071,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,-0.9463399742698066,1.0482266057015293
20095,,-0.5647818228443071,-0.45949058345358873,,-0.5523724294656385,0.7111069336753497,-0.34111787888511264
20096,1.951671829602069,1.770595227310758,-1.549100192343258,-1.9608637251790177,1.8103727605800204,-0.7095618445633557,-1.7304623634717544
20097,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,-0.5063319185994524,-0.5523724294656385,,1.3955627268481898
20098,2.6175173557853917,1.770595227310758,-1.1858969893800348,-1.476019789652496,,-0.9463399742698066,-1.0357901211784335
20099,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,0.7111069336753497,1.3955627268481898
20100,-0.3787875120395608,-0.5647818228443071,,0.46335595245359124,-0.5523724294656385,0.7111069336753497,0.7008904845548688
20101,0.287058014143762,-0.5647818228443071,1.7197286343257496,-0.02148798307293056,-0.5523724294656385,-0.23600558515045392,1.7428988479948502
20102,-0.7117102751312222,-0.5647818228443071,1.3565254313625266,1.4330438235066347,-0.5523724294656385,0.47432880396889876,0.006218242261547864
20103,0.287058014143762,1.770595227310758,-1.912303395306481,-0.5063319185994524,1.8103727605800204,-1.4198962336827083,
20104,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,-0.5063319185994524,-0.5523724294656385,0.2375506742624479,0.35355436340820834
20105,-1.0446330382228837,-0.5647818228443071,-0.45949058345358873,0.948199887980113,-0.5523724294656385,1.1846631930882514,1.7428988479948502
20106,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,1.4330438235066347,-0.5523724294656385,0.7111069336753497,-0.34111787888511264
20107,0.6199807772354234,,,-1.9608637251790177,1.8103727605800204,-1.1831181039762575,-1.0357901211784335
20108,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,0.7111069336753497,0.35355436340820834
20109,-0.3787875120395608,-0.5647818228443071,-0.09628738049036567,-0.02148798307293056,-0.5523724294656385,-0.4727837148569048,-0.688454000031773
20110,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,0.0007725445559969803,-0.688454000031773
20111,2.2845945926937303,1.770595227310758,-0.8226937864168118,-1.476019789652496,1.8103727605800204,-0.9463399742698066,-1.0357901211784335
20112,2.6175173557853917,1.770595227310758,-1.1858969893800348,-0.9911758541259742,1.8103727605800204,-1.4198962336827083,-1.383126242325094
20113,0.287058014143762,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,0.2375506742624479,1.0482266057015293
20114,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,0.7111069336753497,1.0482266057015293
20115,-0.3787875120395608,-0.5647818228443071,-0.09628738049036567,0.948199887980113,-0.5523724294656385,0.9478850633818006,0.7008904845548688
20116,-1.0446330382228837,-0.5647818228443071,1.3565254313625266,,-0.5523724294656385,1.1846631930882514,-0.688454000031773
20117,2.6175173557853917,,-1.912303395306481,,1.8103727605800204,,-1.0357901211784335
20118,-1.0446330382228837,-0.5647818228443071,1.7197286343257496,0.46335595245359124,-0.5523724294656385,1.4214413227947023,-0.688454000031773
20119,1.951671829602069,1.770595227310758,-1.549100192343258,-0.9911758541259742,,-1.1831181039762575,-1.7304623634717544
20120,2.6175173557853917,1.770595227310758,-1.912303395306481,-0.9911758541259742,1.8103727605800204,,
20121,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,0.9478850633818006,-0.34111787888511264
20122,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,-0.02148798307293056,-0.5523724294656385,-0.23600558515045392,1.7428988479948502
20123,-1.0446330382228837,,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,1.6582194525011533,1.0482266057015293
20124,,-0.5647818228443071,-0.45949058345358873,1.4330438235066347,-0.5523724294656385,1.1846631930882514,1.3955627268481898
20125,-0.7117102751312222,-0.5647818228443071,-0.45949058345358873,-0.5063319185994524,-0.5523724294656385,1.1846631930882514,-0.34111787888511264
20126,2.6175173557853917,1.770595227310758,-1.1858969893800348,-0.9911758541259742,1.8103727605800204,-0.9463399742698066,-0.688454000031773
20127,1.951671829602069,,-0.8226937864168118,,1.8103727605800204,-1.4198962336827083,-1.0357901211784335
20128,1.6187490665104076,1.770595227310758,-0.8226937864168118,-1.9608637251790177,,-0.7095618445633557,-1.383126242325094
20129,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,0.46335595245359124,-0.5523724294656385,0.2375506742624479,-0.688454000031773
20130,0.6199807772354234,1.770595227310758,,,1.8103727605800204,-1.6566743633891592,-1.7304623634717544
20131,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,-0.7095618445633557,0.35355436340820834
20132,,-0.5647818228443071,-0.09628738049036567,0.46335595245359124,-0.5523724294656385,0.2375506742624479,0.7008904845548688
20133,-0.7117102751312222,-0.5647818228443071,-0.45949058345358873,,-0.5523724294656385,-0.4727837148569048,0.7008904845548688
20134,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,0.46335595245359124,-0.5523724294656385,0.9478850633818006,1.7428988479948502
20135,0.6199807772354234,1.770595227310758,-1.549100192343258,-1.9608637251790177,1.8103727605800204,-0.7095618445633557,-0.688454000031773
20136,-0.7117102751312222,-0.5647818228443071,0.2669158224728574,,-0.5523724294656385,1.1846631930882514,1.0482266057015293
20137,-0.3787875120395608,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,0.0007725445559969803,-0.688454000031773
20138,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,0.2375506742624479,1.7428988479948502
20139,2.2845945926937303,,-0.8226937864168118,-0.9911758541259742,1.8103727605800204,-1.1831181039762575,
20140,-0.0458647489478994,-0.5647818228443071,,0.948199887980113,,0.47432880396889876,0.35355436340820834
20141,1.6187490665104076,,-1.912303395306481,-1.9608637251790177,1.8103727605800204,-1.1831181039762575,-1.0357901211784335
20142,-0.3787875120395608,-0.5647818228443071,-0.09628738049036567,,-0.5523724294656385,0.0007725445559969803,
20143,1.6187490665104076,1.770595227310758,-1.549100192343258,-0.9911758541259742,,-0.9463399742698066,-1.383126242325094
20144,2.6175173557853917,1.770595227310758,-1.1858969893800348,-1.9608637251790177,1.8103727605800204,-1.1831181039762575,-1.7304623634717544
20145,0.287058014143762,1.770595227310758,-0.8226937864168118,-1.9608637251790177,,-0.9463399742698066,-1.383126242325094
20146,0.9529035403270848,1.770595227310758,-0.45949058345358873,-1.9608637251790177,1.8103727605800204,-1.1831181039762575,-1.0357901211784335
20147,1.6187490665104076,1.770595227310758,-0.8226937864168118,-1.476019789652496,,-0.9463399742698066,-0.34111787888511264
20148,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,1.6582194525011533,-0.688454000031773
20149,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,1.4330438235066347,-0.5523724294656385,-0.23600558515045392,0.7008904845548688
20150,-0.3787875120395608,-0.5647818228443071,1.3565254313625266,1.4330438235066347,-0.5523724294656385,1.4214413227947023,-0.34111787888511264
20151,,-0.5647818228443071,0.2669158224728574,0.46335595245359124,-0.5523724294656385,1.6582194525011533,0.35355436340820834
20152,1.6187490665104076,1.770595227310758,-0.8226937864168118,-1.9608637251790177,1.8103727605800204,-1.4198962336827083,-0.688454000031773
20153,1.2858263034187463,1.770595227310758,-1.1858969893800348,1.4330438235066347,1.8103727605800204,-1.1831181039762575,0.35355436340820834
20154,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,0.948199887980113,-0.5523724294656385,0.9478850633818006,-0.34111787888511264
20155,0.6199807772354234,-0.5647818228443071,-0.45949058345358873,,-0.5523724294656385,0.2375506742624479,
20156,-0.0458647489478994,-0.5647818228443071,1.7197286343257496,0.948199887980113,-0.5523724294656385,0.0007725445559969803,-0.34111787888511264
20157,-0.3787875120395608,-0.5647818228443071,1.3565254313625266,0.948199887980113,-0.5523724294656385,-1.1831181039762575,1.0482266057015293
20158,2.2845945926937303,1.770595227310758,-0.45949058345358873,,1.8103727605800204,-1.6566743633891592,-1.7304623634717544
20159,1.951671829602069,1.770595227310758,-0.45949058345358873,-1.9608637251790177,1.8103727605800204,-1.6566743633891592,-1.383126242325094
20160,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,0.948199887980113,-0.5523724294656385,0.0007725445559969803,1.3955627268481898
20161,-0.7117102751312222,-0.5647818228443071,1.7197286343257496,0.46335595245359124,-0.5523724294656385,0.0007725445559969803,1.3955627268481898
20162,-0.7117102751312222,-0.5647818228443071,1.7197286343257496,0.948199887980113,-0.5523724294656385,0.9478850633818006,0.7008904845548688
20163,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,1.6582194525011533,-0.688454000031773
20164,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,0.9478850633818006,1.0482266057015293
20165,-1.0446330382228837,-0.5647818228443071,-0.09628738049036567,0.46335595245359124,-0.5523724294656385,1.1846631930882514,-0.688454000031773
20166,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,1.4330438235066347,-0.5523724294656385,0.7111069336753497,1.0482266057015293
20167,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,0.2375506742624479,-0.688454000031773
20168,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,-0.02148798307293056,-0.5523724294656385,1.4214413227947023,1.0482266057015293
20169,0.6199807772354234,1.770595227310758,-1.549100192343258,-0.5063319185994524,1.8103727605800204,-1.8934524930956103,-0.688454000031773
20170,0.6199807772354234,1.770595227310758,-0.8226937864168118,-0.9911758541259742,1.8103727605800204,-0.9463399742698066,-1.383126242325094
20171,-0.3787875120395608,-0.5647818228443071,0.2669158224728574,-0.02148798307293056,-0.5523724294656385,-0.23600558515045392,1.7428988479948502
20172,-1.0446330382228837,-0.5647818228443071,1.3565254313625266,-0.02148798307293056,-0.5523724294656385,0.2375506742624479,-0.688454000031773
20173,,-0.5647818228443071,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,0.47432880396889876,-0.34111787888511264
20174,-0.7117102751312222,-0.5647818228443071,-0.45949058345358873,-0.02148798307293056,,0.7111069336753497,0.006218242261547864
20175,0.287058014143762,-0.5647818228443071,-0.09628738049036567,0.46335595245359124,-0.5523724294656385,1.1846631930882514,-0.688454000031773
20176,-0.3787875120395608,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,1.6582194525011533,
20177,-0.3787875120395608,-0.5647818228443071,1.3565254313625266,-0.02148798307293056,,-0.4727837148569048,-0.34111787888511264
20178,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,-0.02148798307293056,-0.5523724294656385,-0.23600558515045392,-0.688454000031773
20179,-0.7117102751312222,-0.5647818228443071,,-0.02148798307293056,-0.5523724294656385,0.9478850633818006,
20180,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,0.948199887980113,-0.5523724294656385,1.4214413227947023,-0.34111787888511264
20181,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,0.0007725445559969803,-0.34111787888511264
20182,1.6187490665104076,1.770595227310758,-1.1858969893800348,-1.9608637251790177,1.8103727605800204,-1.4198962336827083,-1.0357901211784335
20183,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,-0.5063319185994524,-0.5523724294656385,0.2375506742624479,-0.34111787888511264
20184,-0.3787875120395608,,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,0.0007725445559969803,-0.688454000031773
20185,0.287058014143762,1.770595227310758,-1.912303395306481,,1.8103727605800204,-1.4198962336827083,
20186,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,0.948199887980113,,0.47432880396889876,
20187,-0.3787875120395608,-0.5647818228443071,1.7197286343257496,-0.02148798307293056,-0.5523724294656385,-0.23600558515045392,1.3955627268481898
20188,-0.3787875120395608,-0.5647818228443071,-0.09628738049036567,-0.5063319185994524,-0.5523724294656385,-0.9463399742698066,-0.34111787888511264
20189,0.287058014143762,-0.5647818228443071,0.2669158224728574,1.4330438235066347,-0.5523724294656385,1.1846631930882514,1.0482266057015293
20190,0.9529035403270848,,-1.1858969893800348,-1.476019789652496,1.8103727605800204,-1.4198962336827083,-1.7304623634717544
20191,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,,-0.5523724294656385,0.7111069336753497,-0.688454000031773
